# x                     0.000000000000000000	0.050000000000000000	0.100000000000000000	0.150000000000000000	0.200000000000000000	0.250000000000000000	0.300000000000000000	0.350000000000000000	0.400000000000000000	0.450000000000000000	0.500000000000000000	0.550000000000000000	0.600000000000000000	0.650000000000000000	0.700000000000000000	0.750000000000000000	0.800000000000000000	0.850000000000000000	0.900000000000000000	0.950000000000000000	1.000000000000000000
0.258000000000000000	100.000000000000000000	94.688773892218700000	89.411808677144400000	84.203070263039400000	79.095941038141900000	74.122943936903400000	69.315484685194600000	64.703616977096300000	60.315834307185400000	56.178891004836800000	52.317653754338000000	48.754983604246500000	45.511647239719900000	42.606255177659200000	40.055223604833100000	37.872755862167800000	36.070839119965200000	34.659251610308300000	33.645575890008600000	33.035213989887500000	32.831400938376200000
0.259000000000000000	100.000000000000000000	94.702478249301500000	89.439099397532100000	84.243713938722400000	79.149593887605500000	74.189159076715300000	69.393721302638800000	64.793250992371300000	60.416170054210400000	56.289173425576800000	52.437080594500900000	48.882717118472500000	45.646824960706200000	42.747999373353000000	40.202649136897400000	38.024976262352800000	36.226970812983400000	34.818416326051100000	33.806901418080000000	33.197833529331400000	32.994451379585200000
0.260000000000000000	100.000000000000000000	94.716135408873100000	89.466296754716000000	84.284220101799500000	79.203067983696200000	74.255157891440800000	69.471708288162400000	64.882606741213900000	60.516203778021300000	56.399134944599900000	52.556172336519900000	49.010105645777400000	45.781651588871400000	42.889389513712000000	40.349720081661800000	38.176843232422900000	36.382751197958300000	34.977232157635600000	33.967880225769000000	33.360107824932400000	33.157157099382200000
0.261000000000000000	100.000000000000000000	94.729745783661000000	89.493401555212300000	84.324589915724800000	79.256364794035300000	74.320942087031600000	69.549447510694400000	64.971686174716300000	60.615937429929800000	56.508777434736400000	52.674930703454900000	49.137150699312000000	45.916128381570000000	43.030426570955700000	40.496437114786300000	38.328357158332600000	36.538180395615100000	35.135699001018000000	34.128512038181000000	33.522036495047000000	33.319517679822300000
0.262000000000000000	100.000000000000000000	94.743309778817100000	89.520414590796800000	84.364824522844000000	79.309485759909600000	74.386513339298200000	69.626940806838000000	65.060491211192900000	60.715372929767000000	56.618102740301100000	52.793357394310300000	49.263853773872400000	46.050256584421100000	43.171111512733700000	40.642800914672600000	38.479518435827100000	36.693258542863300000	35.293816773722000000	34.288796606062200000	33.683619186210700000	33.481532732002000000
0.263000000000000000	100.000000000000000000	94.756827792082100000	89.547336638823800000	84.404925044851300000	79.362432296838800000	74.451873294558700000	69.704189981564000000	65.149023736880600000	60.814512166551000000	56.727112677691200000	52.911454084531500000	49.390216346267000000	46.184037431526600000	43.311445302184200000	40.788812162358800000	38.630327470179800000	36.847985792392300000	35.451585414314600000	34.448733705185500000	33.844855572467800000	33.643201895369000000
0.264000000000000000	100.000000000000000000	94.770300213945900000	89.574168462538100000	84.444892583235300000	79.415205795131800000	74.517023570272900000	69.781196808888500000	65.237285606622200000	60.913356999138900000	56.835809035971200000	53.029222426489600000	49.516239875676700000	46.317472145685800000	43.451428897991000000	40.934471541417400000	38.780784675936400000	37.002362312276200000	35.609004881894100000	34.608323135750100000	34.005745354715400000	33.804524837048100000
0.265000000000000000	100.000000000000000000	94.783727427804500000	89.600910811380100000	84.484728219715000000	79.467807620429600000	74.581965755662700000	69.857963032535700000	65.325278644535400000	61.011909256865100000	56.944193577445600000	53.146664049957100000	49.641925804005500000	46.450561938604200000	43.591063254439500000	41.079779737854400000	38.930890476664700000	37.156388285587400000	35.766075155589300000	34.767564721793800000	34.166288260062300000	33.965501251181900000
0.266000000000000000	100.000000000000000000	94.797109810112900000	89.627564421283800000	84.524433016666900000	79.520239114237000000	74.646701412318700000	69.934490366586400000	65.413004644667400000	61.110170740165400000	57.052268038218000000	53.263780562571900000	49.767275556225600000	46.583308011098800000	43.730349321471400000	41.224737440012600000	39.080645304709700000	37.310063910019100000	35.922796234070300000	34.926458310619400000	34.326484041202700000	34.126130858286200000
0.267000000000000000	100.000000000000000000	94.810447730536100000	89.654130014968700000	84.564008017541700000	79.572501594441600000	74.711232074793100000	70.010780496111700000	65.500465371634200000	61.208143221187300000	57.160034128738500000	53.380573550291800000	49.892290540713400000	46.715711553298600000	43.869288044738800000	41.369345338474900000	39.230049600954600000	37.463389397515800000	36.079168135069500000	35.085003772233100000	34.486332475802800000	34.286413404619400000
0.268000000000000000	100.000000000000000000	94.823741552094700000	89.680608302224900000	84.603454247272500000	79.624596355822200000	74.775559251180000000	70.086835077793300000	65.587662561246400000	61.305828444386500000	57.267493534339300000	53.497044577839100000	50.016972149578800000	46.847773744840600000	44.007880365657200000	41.513604125972400000	39.379103814587200000	37.616364973912800000	36.235190894913500000	35.243200998795500000	34.645833365901600000	34.446348661566100000
0.269000000000000000	100.000000000000000000	94.836991631308900000	89.706999980191900000	84.642772712673300000	79.676524670545400000	74.839684423682200000	70.162655740529200000	65.674597921121200000	61.403228127111600000	57.374647915758100000	53.613195189135100000	50.141321758987700000	46.979495755062500000	44.146127221456600000	41.657514497292200000	39.527808402871500000	37.768990878582800000	36.390864568066000000	35.401049904085100000	34.804986537325000000	34.605936425034500000
0.270000000000000000	100.000000000000000000	94.850198318338500000	89.733305733631300000	84.681964402829600000	79.728287788651300000	74.903609049166300000	70.238244086027200000	65.761273131280600000	61.500343960174100000	57.481498909650300000	53.729026907725300000	50.265340729476600000	47.110878743190200000	44.284029545233200000	41.801077149189700000	39.676163830924300000	37.921267364091600000	36.546189226680400000	35.558550422973400000	34.963791839112900000	34.765176514866900000
0.271000000000000000	100.000000000000000000	94.863361957120200000	89.759526235193500000	84.721030289478900000	79.779886938528600000	74.967334559704700000	70.313601689384200000	65.847689844736600000	61.597177608407200000	57.588048129089800000	53.844541237195800000	50.389030406261500000	47.241923858522000000	44.421588265998600000	41.944292780301000000	39.824170571497400000	38.073194695860200000	36.701164960162100000	35.715702510912000000	35.122249142958700000	34.924068774263700000
0.272000000000000000	100.000000000000000000	94.876482885501400000	89.785662145678400000	84.759971327384600000	79.831323327379200000	75.030862363106100000	70.388730099653400000	65.933849688063900000	61.693730711212000000	57.694297164059200000	53.959739661579700000	50.512392119539400000	47.372632240608500000	44.558804308728900000	42.087162091058600000	39.971829104763900000	38.224773151835800000	36.855791874741300000	35.872506143430700000	35.280358342662000000	35.082613069219700000
0.273000000000000000	100.000000000000000000	94.889561435371600000	89.811714114290100000	84.798788454699900000	79.882598141672100000	75.094193843434200000	70.463630840398600000	66.019754261958900000	61.790004883091600000	57.800247581928500000	54.074623645755400000	50.635427184783200000	47.503005019429000000	44.695678594412600000	42.229685783608900000	40.119139918110600000	38.376003022169300000	37.010070093054900000	36.028961315647500000	35.438119353592600000	35.240809287973500000
0.274000000000000000	100.000000000000000000	94.902597932790400000	89.837682778886600000	84.837482593324900000	79.933712547588100000	75.157330361515100000	70.538305410237000000	66.105405141787900000	61.886001714173300000	57.905900927924500000	54.189194635835800000	50.758136903030400000	47.633043315564100000	44.832212040097700000	42.371864561731000000	40.266103505933400000	38.526884608900000000	37.163999753737700000	36.185068041788500000	35.595532112166900000	35.398657340468800000
0.275000000000000000	100.000000000000000000	94.915592698112700000	89.863568766223400000	84.876054649254900000	79.984667691453600000	75.220273255433100000	70.612755283368600000	66.190803878121700000	61.981722770719600000	58.011258725588500000	54.303454059549100000	50.880522561166000000	47.762748240364000000	44.968405558937600000	42.513699130758600000	40.412720369439100000	38.677418225648400000	37.317581011022900000	36.340826354719500000	35.752596575336300000	35.556157157827300000
0.276000000000000000	100.000000000000000000	94.928546046111900000	89.889372692191700000	84.914505512921800000	80.035464700165900000	75.283023841015500000	70.686981910095600000	66.275951997259600000	62.077169595628000000	58.116322477225200000	54.417403326611600000	51.002585432198500000	47.892120896114300000	45.104260060236600000	42.655190197502400000	40.558991016450600000	38.827604197314500000	37.470814034351800000	36.496236305487600000	35.909312720086000000	35.713308691834500000
0.277000000000000000	100.000000000000000000	94.941458286099100000	89.915095162051800000	84.952836059527400000	80.086104681608100000	75.345583412307700000	70.760986717329200000	66.360851001741400000	62.172343708919500000	58.221093664340900000	54.531043829091800000	51.124326775530100000	48.021162376196900000	45.239776449494000000	42.796338470175400000	40.704915961216900000	38.977442859783900000	37.623699007991200000	36.651297962872600000	36.065680542946000000	35.870111914435700000
0.278000000000000000	100.000000000000000000	94.954329722040500000	89.940736770661000000	84.991047149369500000	80.136588725055700000	75.407953242036400000	70.834771109085500000	66.445502370847800000	62.267246608216800000	58.325573748072700000	54.644376941766700000	51.245747837221500000	48.149873765249000000	45.374955628447700000	42.937144658319400000	40.850495724227100000	39.126934559640000000	37.776236130660800000	36.806011412949400000	36.221700059512500000	36.026566817244000000
0.279000000000000000	100.000000000000000000	94.967160652672500000	89.966298102696200000	85.029139628160500000	80.186917901573500000	75.470134582063700000	70.908336466970800000	66.529907561090500000	62.361879769211600000	58.429764169608000000	54.757404022471000000	51.366849850250600000	48.278256139317500000	45.509798495116900000	43.077609472733800000	40.995730832029200000	39.276079653883200000	37.928425615167900000	36.960376758659200000	36.377371303979800000	36.182673411058800000
0.280000000000000000	100.000000000000000000	94.979951371613000000	89.991779732872400000	85.067114327340000000	80.237093264404400000	75.532128663830500000	70.981684150655800000	66.614068006691000000	62.456244646121700000	58.533666350594600000	54.870126412437600000	51.487634034765500000	48.406310566010500000	45.644305943843900000	43.217733625405200000	41.140621817052600000	39.424878509655500000	38.080267688050500000	37.114394119391000000	36.532694328683200000	36.338431725395600000
0.281000000000000000	100.000000000000000000	94.992702167471600000	90.017182226155700000	85.104972064378700000	80.287115849349100000	75.593936698790200000	71.054815498339800000	66.697985120049200000	62.550342672138600000	58.637281693542600000	54.982545436631600000	51.608101598332300000	48.534038104645900000	45.778478865335000000	43.357517829439600000	41.285169217434800000	39.573331503972400000	38.231762589228700000	37.268063630571700000	36.687669203651300000	36.493841808025700000
0.282000000000000000	100.000000000000000000	95.005413323956600000	90.042506137971300000	85.142713643077600000	80.336986675137400000	75.655559878833600000	71.127731827203700000	66.781660292201200000	62.644175259864500000	58.740611582216600000	55.094662404076300000	51.728253736177400000	48.661439806396100000	45.912318146701200000	43.496962798995900000	41.429373576851800000	39.721439023459900000	38.382910571663400000	37.421385443266300000	36.842296016169200000	36.648903724526200000
0.283000000000000000	100.000000000000000000	95.018085119979800000	90.067752014407900000	85.180339853859000000	80.386706743792000000	75.716999376703200000	71.200434433854600000	66.865094893267500000	62.737743801740000000	58.843657382019600000	55.206478608172900000	51.848091631424500000	48.788516714430700000	46.045824671497000000	43.636069249220400000	41.573235444352600000	39.869201464098000000	38.533711901023100000	37.574359723786300000	36.996574870350800000	36.803617557840600000
0.284000000000000000	100.000000000000000000	95.030717829759100000	90.092920392417100000	85.217851474051800000	80.436277040983200000	75.778256346399300000	71.272924594759200000	66.948290272891400000	62.831049670462900000	58.946420440369100000	55.317995327012200000	51.967616455326300000	48.915269864054700000	46.178999319759800000	43.774837896183900000	41.716755374197900000	40.016619230969900000	38.684166855358300000	37.726986653306800000	37.150505886720900000	36.957983407848800000
0.285000000000000000	100.000000000000000000	95.043311722918700000	90.118011800007800000	85.255249268170500000	80.485698536377100000	75.839331923576800000	71.345203566668100000	67.031247760667100000	62.924094219396700000	59.048902087063800000	55.429213823680600000	52.086829367492000000	49.041700282845400000	46.311842968047400000	43.913269456819900000	41.859933925701100000	40.163692738016500000	38.834275724782400000	37.879266427493100000	37.304089201806400000	37.112001390946500000
0.286000000000000000	100.000000000000000000	95.055867064586800000	90.143026756437200000	85.292533988188000000	80.534972183974300000	75.900227225933400000	71.417272587031200000	67.113968666559300000	63.016878782971700000	59.151103634643700000	55.540135346558500000	52.205731516108800000	49.167808990784900000	46.444356489475600000	44.051364648863400000	42.002771663074800000	40.310422407796700000	38.984038811160300000	38.031199256134100000	37.457324967737100000	37.265671639634400000
0.287000000000000000	100.000000000000000000	95.068384115492300000	90.167965772397400000	85.329706373802200000	80.584098922443400000	75.960943353588900000	71.489132874403300000	67.196454281313000000	63.109404677075600000	59.253026378740800000	55.650761129612700000	52.324324038159100000	49.293597000390700000	46.576540753754400000	44.189124190792800000	42.145269155279000000	40.456808671253400000	39.133456427804400000	38.182785362785800000	37.610213351854900000	37.418994302116600000
0.288000000000000000	100.000000000000000000	95.080863132057400000	90.192829350197300000	85.366767152696800000	80.633079675445100000	76.021481389456500000	71.560785628841400000	67.278705876854200000	63.201673199436600000	59.354671598423500000	55.761092392682500000	52.442608059633200000	49.419065316843600000	46.708396627224300000	44.326548801771900000	42.287426975874300000	40.602851967484000000	39.282528899176500000	38.334024984420900000	37.762754536331900000	37.571969541907200000
0.289000000000000000	100.000000000000000000	95.093304366490400000	90.217617983941100000	85.403717040796300000	80.681915351950300000	76.081842399605900000	71.632232032292500000	67.360724706682100000	63.293685629998400000	59.456040556532400000	55.871130341759200000	52.560584695737100000	49.544214938111700000	46.839924972891100000	44.463639201593800000	42.429245702877200000	40.748552743517100000	39.431256560597300000	38.484918371087600000	37.914948717797600000	37.724597537447000000
0.290000000000000000	100.000000000000000000	95.105708066874500000	90.242332159702900000	85.440556742515900000	80.730606846551000000	76.142027433618300000	71.703473248973700000	67.442512006252800000	63.385443231285400000	59.557134500009500000	55.980876169259600000	52.678255051095800000	49.669046855073600000	46.971126650460400000	44.600396110626100000	42.570725918619800000	40.893911454093200000	39.579639757961300000	38.635465785575500000	38.066796106973300000	37.876878481727500000
0.291000000000000000	100.000000000000000000	95.118074477256100000	90.266972355696700000	85.477286951004700000	80.779155039763900000	76.202037524933500000	71.774510425743200000	67.524068993354200000	63.476947248762000000	59.657954660219900000	56.090331054294000000	52.795620219952400000	49.793562051637200000	47.102002516372000000	44.736820249757300000	42.711868209611700000	41.038928561451100000	39.727678847459700000	38.785667503089000000	38.218296928315800000	38.028812581924200000
0.292000000000000000	100.000000000000000000	95.130403837729900000	90.291539042443700000	85.513908348385200000	80.827560798328100000	76.261873691189500000	71.845344692463700000	67.605396868472900000	63.568198911182100000	59.758502253266400000	56.199496162927700000	52.912681286363000000	49.917761504857200000	47.232553423832200000	44.872912340344900000	42.852673166405700000	41.183604535118800000	39.875374195308000000	38.935523810928000000	38.369451419668400000	38.180400059037500000
0.293000000000000000	100.000000000000000000	95.142696384523400000	90.316032682934800000	85.550421605985700000	80.875824975495500000	76.321536934554600000	71.915977162357700000	67.686496815152900000	63.659199430932100000	59.858778480297200000	56.308372648437300000	53.029439324386600000	50.041646185049500000	47.362780222847300000	45.008673104164100000	42.993141383466600000	41.327939851709200000	40.022726177480300000	39.085035008176200000	38.520259831919900000	38.331641147542200000
0.294000000000000000	100.000000000000000000	95.154952350078600000	90.340453732790600000	85.586827384569300000	80.923948411315300000	76.381028242052200000	71.986408932354600000	67.767370000346500000	63.749950004366500000	59.958784527807200000	56.416961651561000000	53.145895398272000000	50.165217055903400000	47.492683760254900000	45.144103263358400000	43.133273459042700000	41.471934994720600000	40.169735179450200000	39.234201405395300000	38.670722428671300000	38.482536095044400000
0.295000000000000000	100.000000000000000000	95.167171963132000000	90.364802640417300000	85.623126334556200000	80.971931932911600000	76.440348585878400000	72.056641083430400000	67.848017574757700000	63.840451812134800000	60.058521567932400000	56.525264300743900000	53.262050562640200000	50.288475074591500000	47.622264879755700000	45.279203540390700000	43.273069995040100000	41.615590454341300000	40.316401595936400000	39.383023324327700000	38.820839485910100000	38.633085161945900000
0.296000000000000000	100.000000000000000000	95.179355448793300000	90.389079847158700000	85.659319096242800000	81.019776354756200000	76.499498923712500000	72.126674680940500000	67.928440673177600000	63.930706019503000000	60.157990758738000000	56.633281712377800000	53.377905862662200000	50.411421191876600000	47.751524421944000000	45.413974657996500000	43.412531596900800000	41.758906727258900000	40.462725830654900000	39.531501097604200000	38.970611291691500000	38.783288621117300000
0.297000000000000000	100.000000000000000000	95.191503028622200000	90.413285787446200000	85.695406300014500000	81.067482478933400000	76.558480199021200000	72.196510774944200000	68.008640414812900000	64.020713776666800000	60.257193244499900000	56.741014991035600000	53.493462334234200000	50.534056352217800000	47.880463224338100000	45.548417339137200000	43.551658873482300000	41.901884316474100000	40.608708296076200000	39.679635068459400000	39.120038145826900000	38.933146757576600000
0.298000000000000000	100.000000000000000000	95.203614920702900000	90.437420888943900000	85.731388566554700000	81.115051095400900000	76.617293341355200000	72.266150400522500000	68.088617903607000000	64.110476219058500000	60.356130155981000000	56.848465229700800000	53.608721004148200000	50.656381493872500000	48.009082121409600000	45.682532306955600000	43.690452436941000000	42.044523731118200000	40.754349413188600000	39.827425590453100000	39.269120359579800000	39.082659868176800000
0.299000000000000000	100.000000000000000000	95.215691339718100000	90.461485572691800000	85.767266507048900000	81.162482982244200000	76.675939266640400000	72.335594578089400000	68.168374228553800000	64.199994467646900000	60.454802610699900000	56.955633509991800000	53.723682890258900000	50.778397548997600000	48.137381944613200000	45.816320284731400000	43.828912902617700000	42.186825486275500000	40.899649611266200000	39.974873027198000000	39.417858255367900000	39.231828261299200000
0.300000000000000000	100.000000000000000000	95.227732497020400000	90.485480253245200000	85.803040723384200000	81.209778905924600000	76.734418877461500000	72.404844313695600000	68.247910464005300000	64.289269629230900000	60.553211713195500000	57.062520902381900000	53.838349001647600000	50.900105443748400000	48.265363522414200000	45.949781995838600000	43.967040888926300000	42.328790102808700000	41.044609327642600000	40.121977752093300000	39.566252166472500000	39.380652256554200000
0.301000000000000000	100.000000000000000000	95.239738600702100000	90.509405338810900000	85.838711808344700000	81.256939621523200000	76.792733063340300000	72.473900599325800000	68.327227669971600000	64.378302796726500000	60.651358555284200000	57.169128466413600000	53.952720338781600000	51.021506098374400000	48.393027680317600000	46.082918163703900000	44.104837017244200000	42.470418107189300000	41.189229007489300000	40.268740148064700000	39.714302436753500000	39.529132184488800000
0.302000000000000000	100.000000000000000000	95.251709855664800000	90.533261231380900000	85.874280345802600000	81.303965872978700000	76.850882701007700000	72.542764413190000000	68.406326892415300000	64.467095049447600000	60.749244216312900000	57.275457250909000000	54.066797893671500000	51.142600427314600000	48.520375240894900000	46.215729511765500000	44.242301911806100000	42.611710031331200000	41.333509103599400000	40.415160607310000000	39.862009420372100000	39.677268386300500000
0.303000000000000000	100.000000000000000000	95.263646463685300000	90.557048326863100000	85.909746910904300000	81.350858393319800000	76.908868654669000000	72.611436720007200000	68.485209163538100000	64.555647453380800000	60.846869763405200000	57.381508294175600000	54.180582650023800000	51.263389339289500000	48.647407023811000000	46.348216763433500000	44.379436199599900000	42.752666412428500000	41.477450076176400000	40.561239531050600000	40.009373481518600000	39.825061213557800000
0.304000000000000000	100.000000000000000000	95.275548623482300000	90.580767015208500000	85.945112070254000000	81.397617904893300000	76.966691776264600000	72.679918471284300000	68.563875502062800000	64.643961061453500000	60.944236251703600000	57.487282624206700000	54.294075583390800000	51.383873737391800000	48.774123845851400000	46.480380642051100000	44.516240510264800000	42.893287792796200000	41.621052392626900000	40.706977329288100000	40.156394994147100000	39.972511027926500000
0.305000000000000000	100.000000000000000000	95.287416530779900000	90.604417680536200000	85.980376382091500000	81.444245119586100000	77.024352905723900000	72.748210605587800000	68.642326913507600000	64.732036913797200000	61.041344724604800000	57.592781258879100000	54.407277661317600000	51.504054519175200000	48.900526520947400000	46.612221870856700000	44.652715475991900000	43.033574719715900000	41.764316527359100000	40.852374420567200000	40.303074341715300000	40.119618200903000000
0.306000000000000000	100.000000000000000000	95.299250378370500000	90.628000701255800000	86.015540396467200000	81.490740739043400000	77.081852871214400000	72.816314048810200000	68.720564390455600000	64.819876038004400000	61.138196213991500000	57.698005206144800000	54.520189843485200000	51.623932576741000000	49.026615860202200000	46.743741172947100000	44.788861731427400000	43.173527745283600000	41.907242961585100000	40.997431231743200000	40.449411916931100000	40.266383113552800000
0.307000000000000000	100.000000000000000000	95.311050356176400000	90.651516450186300000	86.050604655413100000	81.537105454881300000	77.139192489384300000	72.884229714430000000	68.798588912817000000	64.907479449379700000	61.234791740458000000	57.802955464219600000	54.632813081851400000	51.743508796823200000	49.152392671915700000	46.874939271241300000	44.924679913577700000	43.313147426261700000	42.049832183127700000	41.142148197755100000	40.595408121504600000	40.412806156255500000
0.308000000000000000	100.000000000000000000	95.322816651309800000	90.674965294673100000	86.085569693109600000	81.583339948895200000	77.196372565601400000	72.951958503766500000	68.876401448087300000	64.994848151185900000	61.331132313531300000	57.907633021767700000	54.745148320787400000	51.862784060871500000	49.277857761608900000	47.005816888445600000	45.060170661716700000	43.452434323934500000	42.192084686232300000	41.286525761404000000	40.741063365905200000	40.558887728454800000
0.309000000000000000	100.000000000000000000	95.334549448131200000	90.698347596702400000	86.120436036049300000	81.629444893263500000	77.253393894185000000	73.019501306228800000	68.954002951598400000	65.081983134884600000	61.427218931887700000	58.012038858081000000	54.857196497213100000	51.981759245132800000	49.403011932048600000	47.136374747019400000	45.195334617295400000	43.591389003966500000	42.334000971381900000	41.430564373135800000	40.886378069124500000	40.704628238415100000
0.310000000000000000	100.000000000000000000	95.346248928307200000	90.721663713012600000	86.155204203196200000	81.675420950746400000	77.310257258633900000	73.086858999559100000	69.031394366765000000	65.168885380371400000	61.523052583563800000	58.116173943256500000	54.968958540728200000	52.100435220731300000	49.527855983270600000	47.266613569141500000	45.330172423853400000	43.730012036264200000	42.475581545117300000	41.574264490829700000	41.031352658445300000	40.850028102982600000
0.311000000000000000	100.000000000000000000	95.357915270866500000	90.744913995203900000	86.189874706142800000	81.721268774881300000	77.366963431849000000	73.154032450071400000	69.108576625325200000	65.255555856205800000	61.618634246163900000	58.220039238368100000	55.080435373740800000	52.218812853745800000	49.652390712603200000	47.396534076677900000	45.464684726933000000	43.868303994841100000	42.616826919861000000	41.717626579591000000	41.175987569214000000	40.995087747352700000
0.312000000000000000	100.000000000000000000	95.369548652254800000	90.768098789844500000	86.224448049262600000	81.766989010173000000	77.423513176350900000	73.221022512883900000	69.185550647575900000	65.341995519836800000	61.713964887062300000	58.323635695635500000	55.191627911593700000	52.336893005286700000	49.776616914690100000	47.526136991150100000	45.598872173994200000	44.006265457685800000	42.757737613745000000	41.860651111548200000	41.320283244620300000	41.139807604841700000
0.313000000000000000	100.000000000000000000	95.381149246388800000	90.791218438575900000	86.258924729859500000	81.812582292280000000	77.479907244492900000	73.287830032147500000	69.262317342603500000	65.428205317822700000	61.809045463601400000	58.426964258589500000	55.302537062687600000	52.454676531570900000	49.900535381512700000	47.655423033703700000	45.732735414333200000	44.143897006632900000	42.898314150442600000	42.003338565655800000	41.464240135480000000	41.284188116664600000
0.314000000000000000	100.000000000000000000	95.392717224708100000	90.814273278214500000	86.293305238314300000	81.858049248197000000	77.536146378669600000	73.354455841268100000	69.338877608508800000	65.514186186046500000	61.903876923285200000	58.530025862233500000	55.413163728601700000	52.572164283994300000	50.024146902412400000	47.784392925079100000	45.866275099001300000	44.281199227236900000	43.038557059004000000	42.145689427500200000	41.607858700024100000	41.428229731716900000
0.315000000000000000	100.000000000000000000	95.404252756227400000	90.837263640851900000	86.327590058227500000	81.903390496432900000	77.592231311520000000	73.420900763125000000	69.415232332627600000	65.599939049926900000	61.998460203969000000	58.632821433201400000	55.523508804211500000	52.689357109204500000	50.147452264111900000	47.913047385581300000	45.999491880726700000	44.418172708649500000	43.178466873695600000	42.287704189111300000	41.751139403691700000	41.571932906362700000
0.316000000000000000	100.000000000000000000	95.415756007586200000	90.860189853952300000	86.361779666559400000	81.948606647185600000	77.648162766127200000	73.487165610284000000	69.491382391746200000	65.685464824624000000	62.092796234045100000	58.735351889912500000	55.633573177804700000	52.806255849170200000	50.270452250736700000	48.041387135051700000	46.132386413837700000	44.554818043498800000	43.318044133843400000	42.429383348777200000	41.894082718927900000	41.715298104225900000
0.317000000000000000	100.000000000000000000	95.427227143098200000	90.883052240448700000	86.395874533767000000	81.993698302511700000	77.703941456213300000	73.553251185206200000	69.567328652312500000	65.770764415241300000	62.186885932623600000	58.837618142722400000	55.743357731194000000	52.922861341250600000	50.393147643836100000	48.169412892840100000	46.264959354187700000	44.691135827772200000	43.457289383679100000	42.570727410864000000	42.036689124986800000	41.858325795987500000
0.318000000000000000	100.000000000000000000	95.438666324799100000	90.905851118835800000	86.429875123937600000	82.038666056494500000	77.759568086329800000	73.619158280451500000	69.643071970641500000	65.855838717022700000	62.280730209710200000	58.939621094071500000	55.852863339828000000	53.039174418262200000	50.515539222403500000	48.297125377777500000	46.397211359082500000	44.827126660701200000	43.596203172190300000	42.711736885639200000	42.178959107738000000	42.001016459187000000
0.319000000000000000	100.000000000000000000	95.450073712494200000	90.928586803261900000	86.463781894919600000	82.083510495405900000	77.815043352044400000	73.684887678878800000	69.718613193118000000	65.940688615545200000	62.374329966379700000	59.041361638629600000	55.962090872899100000	53.155195908545000000	50.637627762896600000	48.424525308149900000	46.529143087208000000	44.962791144649300000	43.734786052974200000	42.852412289099100000	42.320893159478000000	42.143370578027800000
0.320000000000000000	100.000000000000000000	95.461449463803600000	90.951259603617900000	86.497595298451000000	82.128232197866800000	77.870367940122700000	73.750440153840700000	69.793953156393200000	66.025314986908100000	62.467686094945900000	59.142840663437500000	56.071041193449700000	53.270926636027300000	50.759414039257300000	48.551613401671800000	46.660755198561300000	45.098129885002700000	43.873038584094200000	42.992754142800700000	42.462491778746400000	42.285388643188000000
0.321000000000000000	100.000000000000000000	95.472793734207900000	90.973869825625400000	86.531315780284100000	82.172831735002900000	77.925542528707500000	73.815816469374500000	69.869092687578200000	66.109718697917300000	62.560799479127400000	59.244059048045700000	56.179715158475800000	53.386367420288200000	50.880898822931100000	48.678390375461800000	46.792048354382100000	45.233143490062800000	44.010961327940200000	43.132762973696400000	42.603755470144800000	42.427071151634700000
0.322000000000000000	100.000000000000000000	95.484106677091700000	90.996417770921900000	86.564943780308100000	82.217309670597200000	77.980567787492500000	73.881017380389200000	69.944032604432400000	66.193900606265700000	62.653670994210700000	59.345017664650400000	56.288113619028700000	53.501519076620400000	51.002082882886200000	48.804856946017600000	46.923023217086200000	45.367832570941500000	44.148554851091700000	43.272439313973300000	42.744684744161400000	42.568418606442700000
0.323000000000000000	100.000000000000000000	95.495388443787100000	91.018903737144300000	86.598479732669200000	82.261666561239700000	78.035444377893100000	73.946043632847800000	70.018773715548400000	66.277861560710300000	62.746301507208600000	59.445717378225900000	56.396237420314100000	53.616382416090100000	51.122966985632500000	48.931013829192500000	47.053680450200900000	45.502197741459500000	44.285819724184200000	43.411783700895900000	42.885280116998700000	42.709431516617700000
0.324000000000000000	100.000000000000000000	95.506639183615100000	91.041328018011400000	86.631924065887400000	82.305902956472900000	78.090172953213600000	74.010895963946200000	70.093316820532900000	66.361602401244900000	62.838691877016200000	59.546159046654200000	56.504087401789200000	53.730958245596600000	51.243551895239500000	49.056861740171800000	47.184020718301000000	45.636239618045900000	44.422756521779000000	43.550796676652300000	43.025542110405200000	42.850110396922500000
0.325000000000000000	100.000000000000000000	95.517859043927600000	91.063690903403300000	86.665277202971200000	82.350019398935000000	78.144754158810300000	74.075575102287800000	70.167662710183000000	66.445123959268600000	62.930842954562900000	59.646343520853000000	56.611664397258200000	53.845247367930800000	51.363838373355300000	49.182401393450600000	47.314044686947300000	45.769958819641200000	44.559365822235100000	43.689478788204100000	43.165471251511000000	42.990455767708600000
0.326000000000000000	100.000000000000000000	95.529048170146800000	91.085992679440200000	86.698539561529600000	82.394016424499600000	78.199188632251200000	74.140081768054900000	70.241812166659200000	66.528427057752100000	63.022755582961200000	59.746271644899000000	56.718969234965200000	53.959250581831600000	51.483827179223600000	49.307633502811200000	47.443753022626200000	45.903355967601200000	44.695648207585100000	43.827830587139300000	43.305068072667300000	43.130468154750500000
